Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.3809523809523809,1,1,0,-0.5879220051210037,0.06578591953724455,-0.24048954079238466,-0.07435319246217695,0.17106740124851913,-0.02966274463786328,0.14160488897853118,0
0.09523809523809523,0,2,5,0.7584759349713339,0.2848806188898429,-0.11209205416042986,0.24910056335492956,0.19976306022142956,-0.23991277955676435,-0.016609008436765965,1
0.6428571428571428,1,1,5,-0.4410610134785402,0.20432447234486537,-0.14134331599154842,0.030958381297638143,-0.20088434945923456,0.6278419646768969,-0.21226934211425852,0
0.49999999999999994,2,2,5,0.3602980826385438,-0.11794840293762043,-0.3835794585933371,-0.236151301304276,-0.23971167934719778,-0.1966688286468116,0.05943919236150701,1
0.3095238095238095,1,1,1,-0.5044666256304563,0.4687706864646225,-0.08008543587313438,-0.09423326790531553,-0.195184512194474,0.2556789372297323,0.11298513203387044,0
0.6666666666666667,2,0,2,0.6240943422309142,-0.29782478075203356,-0.1920695785081294,-0.14576414976939292,0.002032169685100421,-0.03305998690398032,0.021296222630640724,1
0.4761904761904762,1,1,5,-0.7053457241200831,0.12944857361701523,0.04539586770089643,-0.07973086379129105,0.04632223408578942,-0.020923561942429114,-0.28472552058380185,0
0.14285714285714285,3,0,5,-0.5325797234135548,-0.02273899556957598,-0.1876462231752077,-0.1323985340550132,0.2806060038292989,0.5148526118904186,-0.2450939260769297,1
0.49999999999999994,3,2,2,-0.09064025562432021,-0.017376445574197374,-0.3121040223961536,0.0061449146605640215,0.0008268383191599726,0.1388438311308438,0.028285501645370303,0
0.1904761904761904,0,2,5,0.9227645775599134,0.16154723704050755,-0.29940142654895163,0.19277013255343312,0.1674441426672479,-0.2872222857141673,0.056312226746348545,2
0.7380952380952381,3,2,5,-0.4900068995072825,-0.09162248333388079,-0.07370449422515563,0.033406341859871624,0.014531700389116997,-0.23255106356092498,0.02290041376201425,2
0.6190476190476191,0,2,1,0.6991283277936116,-0.3497522616820531,0.14479291504374964,-0.19045885852564784,0.4050986684343665,0.016671298708460125,-0.067156757225966,1
0.5714285714285714,2,2,2,0.2990358384256018,0.07257106877165309,-0.10827899709814212,-0.03593537893754123,-0.06613025636772418,-0.22618621442928902,0.02751481304283389,2
0.7142857142857142,1,0,5,-0.49103636995162964,-0.3431611084887971,0.20471262178533423,0.3349097594145669,0.12256051376738733,0.022629833258706933,-0.19441734916437542,1
0.6428571428571428,3,2,5,0.8302382711587399,-0.20129072994384212,0.06735589283671145,-0.08997455014600261,-0.032418189739980924,-0.2517666932323295,0.046547829406950125,1
0.8571428571428572,1,1,1,-0.5973418616246972,-0.012648970144583882,-0.008397964015618153,-0.08684504979511085,0.317062941474762,-0.044500258548734906,0.06569426473339866,2
0.28571428571428575,2,2,0,-0.41503621917659234,-0.2877431443664973,-0.17028065240390372,0.09541170824851447,0.17448440741925017,0.36681579791139624,0.1278583775332056,0
0.28571428571428575,0,2,5,0.8388109719544898,0.06270941988811546,-0.09807136042586093,-0.21936852095575157,-0.2785207160391174,-0.1619551246969662,-0.1943101660110924,1
0.3095238095238095,2,2,6,-0.019026628599602025,0.08618584613640706,-0.16027891153387094,0.0676626191356396,-0.06313542605478359,0.032155073773835696,-0.2695349361216836,2
0.11904761904761901,0,0,0,0.8679299226520025,0.4542091035920699,0.15780502358613174,0.3399822737356553,0.24642100624660382,-0.09960719423613285,-0.05931910393327364,2
0.5714285714285714,0,2,4,0.7943019068382307,-0.13137988799503164,-0.1482909752378296,-0.14105479337441165,-0.15603626126557418,-0.14685492242939055,-0.02262317403287615,2
0.14285714285714285,0,2,2,0.865693026622461,-0.09017927713431373,0.2456833891839394,-0.32352307635160804,-0.42668809749192677,-0.1871926210313539,0.035249689698862885,1
0.8333333333333333,3,1,5,-0.4793855498971675,0.27356839093600993,0.12077371935922998,-0.22579270260439702,-0.13434375200808296,-0.18158691794418602,-0.10504292669563285,0
0.7380952380952381,1,1,0,-0.4024728450011527,0.035916893619521884,-0.2544953940977358,0.11804721355428117,0.13864107531432238,0.20761817720267967,0.17410964471256857,2
0.09523809523809523,0,2,5,0.7993069356130071,-0.03775553791778957,-0.12230745297158269,0.3817761016761846,-0.021481074274518758,-0.2751051004812121,0.010689689964430552,1
0.14285714285714285,3,1,3,-0.4276859863271933,0.13269579583829555,0.05818099018678219,0.1041483612403456,0.043937434541720805,0.5178490153791122,0.024648147833709763,0
1.0,3,0,5,-0.29730020941060087,0.08416383975076697,0.05349084336039367,0.13048942553241633,0.023707107354592166,-0.20601842154527472,-0.04332220928149025,0
0.16666666666666669,0,0,3,0.711050579661967,-0.12779539967969888,-0.12937460591561664,0.11928926487480557,-0.20584616449835658,-0.25166449625884735,0.04908154738753093,2
0.11904761904761901,2,2,0,0.4008986712931759,0.15565192406282574,-0.28992109309754777,0.00377637100691422,-0.27859374364581646,0.08263255343072085,0.07853078087717384,1
0.09523809523809523,0,2,5,0.9771068504379026,0.104663951944647,0.23862196535595726,0.12727158823308435,0.17444819030016287,-0.28464914874422137,0.012744683385019065,1
0.3809523809523809,2,2,3,-0.2872242462199698,-0.10305472779280278,-0.10193772321888717,0.04680250400192515,0.029583707896885497,-0.20865320859132794,0.012787613015224228,1
0.7142857142857142,2,2,6,0.28728103895831536,0.006103151850028243,-0.41327485892952354,-0.04810713794978519,0.010651547975661924,-0.23097722335478005,0.06203093450205903,1
0.7380952380952381,3,2,5,0.012195236876245574,-0.04383928446342922,-0.018043300544142382,-0.006436551479606312,0.025252988174519958,0.334284932466207,-0.1704463932222708,2
0.4761904761904762,2,2,1,0.4624747417265107,0.1690485098992831,-0.04345797491545894,0.09729708388798756,-0.36624812350191427,-0.011101624486587858,0.036222744320949546,1
0.2619047619047619,0,2,5,1.0250368303583763,0.11331023246527788,-0.272558768773805,-0.006021479180574191,-0.05252894240796782,-0.20871542162125759,-0.008708879198397662,2
0.5714285714285714,2,1,1,-0.30926541783721817,0.22434751618300453,0.11473060046559619,0.0780675849158561,-0.05652431354022955,-0.15695486067733005,0.04293366652643234,0
0.11904761904761901,3,2,5,1.0701094986764406,0.17183079044925376,-0.16592801376820215,0.46769745262459206,-0.019646504890090816,-0.2798941747408358,0.036843229219951645,2
0.4047619047619047,2,2,0,0.25070038226795344,0.22399774358797195,0.1885505285845397,0.05029866520235207,-0.32402863493086265,-0.17048326160213645,-0.030476387949622236,1
0.5714285714285714,1,1,4,-0.4580927874565126,0.21748805973315502,-0.14277957573424324,0.003559434699684172,-0.023074591758956375,-0.25594049416004233,0.038134067354251525,0
0.42857142857142855,0,2,2,0.7984380694589521,-0.42662458883932386,-0.1199226894278067,-0.12908188365322162,-0.22145468534442136,-0.21945490732861092,0.03718362360826724,1
0.4047619047619047,0,2,5,0.6103896978178096,-0.08111890004414568,0.12364955576561004,-0.014544386729290648,-0.16373174444484745,-0.23045590214377001,-0.026358708676299088,1
0.5714285714285714,3,2,2,0.920520299634517,0.42287111301050145,-0.06669329569081517,0.1520086979564508,0.24413710591305834,-0.2820887094752975,0.0020107621438209683,2
0.23809523809523808,2,0,4,-0.3623090430069428,-0.24518257336098837,0.02974700320163498,0.07079429862017304,0.09373019072407526,0.14155151559174967,-0.05338252682701029,2
